,user,qid,images,pid,context,percent,comment,outer_link,code_id,news,biggest,correct,detect_time,row_index,visible time,discuss,discuss_reason,picture_number,color
332,test,38,1655185033000-2022-06-14-13-37-13-2767-Facebook.jpg,0,"瞭解詳情>
位在西門町的「一條龍餃子館」,創立於
1965年,到現在已經有57年的歷史,是不
少老西門町人心中的回憶,但店家日前突
然貼出公告,預告老店即將在月底熄燈!
民眾說,「年輕的時候,18歲吃到現在,
50年所以很不捨啊,希望它早點再開
業。」、「餃子這裡當然是台北最棒的,
",0.74,0,1,91,0,1,0,2022-06-14 13:37:13,332,0,0, ,277,"rgba(87,226,255,1)"
333,test,38,1655185034000-2022-06-14-13-37-14-2767-Facebook.jpg,0,"瞭解詳情>
位在西門町的「一條龍餃子館」,創立於
1965年,到現在已經有57年的歷史,是不
少老西門町人心中的回憶,但店家日前突
然貼出公告,預告老店即將在月底熄燈!
民眾說,「年輕的時候,18歲吃到現在,
50年所以很不捨啊,希望它早點再開
業。」
「餃子這裡當然是台北最棒的,
",0.74,0,1,91,0,1,0,2022-06-14 13:37:14,333,0,0, ,278,"rgba(87,226,255,1)"
334,test,38,1655185035000-2022-06-14-13-37-15-2767-Facebook.jpg,0,"團團→https:/H..查看更多
瞭解詳情>
位在西門町的「一條龍餃子館」,創立於
1965年,到現在已經有57年的歷史,是不
少老西門町人心中的回憶,但店家日前突
然貼出公告,預告老店即將在月底熄燈!
民眾說,「年輕的時候,18歲吃到現在,
50年所以很不捨啊,希望它早點再開業。」、「餃子這裡當然是台北最棒的,
",0.74,0,1,91,0,1,0,2022-06-14 13:37:15,334,0,0, ,279,"rgba(87,226,255,1)"
335,test,38,1655185036000-2022-06-14-13-37-16-2767-Facebook.jpg,0,"位在西門町的「一條龍餃子館」,創立於
1965年,到現在已經有57年的歷史,是不
少老西門町人心中的回憶,但店家日前突
然貼出公告,預告老店即將在月底熄燈!
醫樣
民眾說,「年輕的時候,18歲吃到現在,
50年所以很不捨啊,希望它早點再開
業。」、「餃子這裡當然是台北最棒的,
有小時候的那種味道,我跟我內人都47年
了,所以我們從小就在這裡吃,那當然追
>
",0.74,0,1,91,0,1,0,2022-06-14 13:37:16,335,0,0, ,280,"rgba(87,226,255,1)"
336,test,38,1655185037000-2022-06-14-13-37-17-2767-Facebook.jpg,0,"民眾說,「年輕的時候,18歲吃到現在,
50年所以很不捨啊,希望它早點再開
業。」、「餃子這裡當然是台北最棒的,
有小時候的那種味道,我跟我內人都47年
了,所以我們從小就在這裡吃吃,那當然追
我太太的時候更要帶到這裡來。」
世乾の
宝
",0.74,0,1,91,0,1,0,2022-06-14 13:37:17,336,0,0, ,281,"rgba(87,226,255,1)"
337,test,38,1655185038000-2022-06-14-13-37-18-2767-Facebook.jpg,0,"「餃子這裡當然是台北最棒的,
業。」
有小時候的那種味道,我跟我內人都47年
了,所以我們從小就在這裡吃,那當然追
我太太的時候更要帶到這裡來。」
宝世乾宅
贊助
",0.74,0,1,91,0,1,0,2022-06-14 13:37:18,337,0,0, ,282,"rgba(87,226,255,1)"
338,test,38,1655185039000-2022-06-14-13-37-19-2767-Facebook.jpg,0,"忠實顧客一甲子的陪伴,儘管不捨,但店
依舊得關,因為十幾年前,店裡一天能赚
3
進4、5萬營收,如今疫情壟罩,上門的顧
客大砍只剩2成,最慘的時候一天只賺800
元,完全無法負荷,一個月70萬的成本開
>
銷,光是疫情爆發以來這2、3年,就虧掉
了7、800萬,讓老闆真的撐不下去。
一條龍餃子館夜情愫全盛時期:一天營收4.5萬疫情期間,顧客只剩2成最慘一天只賺800元疫情3年内内虧損7-800萬
",0.74,0,1,91,0,1,0,2022-06-14 13:37:19,338,0,0, ,283,"rgba(87,226,255,1)"
339,test,38,1655185040000-2022-06-14-13-37-20-2767-Facebook.jpg,0,"忠實顧客一甲子的陪伴,儘管不捨,但店
依舊得關,因為十幾年前,店裡一天能赚
進4、5萬營收,如今疫情壟罩,上門的顧
客大砍只剩2成,最慘的時候一天只賺800
元,完全無法負荷,一個月70萬的成本開
銷,光是疫情爆發以來這2、3年,就虧掉
了7、800萬,讓老闆真的撐不下去。
>
一條龍餃子館应情慘全盛時期:一天營收4.5萬疫情期間,顧客只剩2成最慘一天只賺800元疫情3年内掘7-800萬
",0.74,0,1,91,0,1,0,2022-06-14 13:37:20,339,0,0, ,284,"rgba(87,226,255,1)"
340,test,38,1655185041000-2022-06-14-13-37-21-2767-Facebook.jpg,0,"忠實顧客一甲子的陪伴,儘管不捨,但店
依舊得關,因為十幾年前,店裡一天能赚
進4、5萬營收,如今疫情壟罩,上門的顧
客大砍只剩2成,最慘的時候一天只賺800
元,完全無法負荷,一個月70萬的成本開
銷,光是疫情爆發以來這2、3年,就虧掉
了7、800萬,讓老闆真的撐不下去。
一條龍餃子館度情修全盛時期一天營收4.5萬疫情期間,顧客只剩2成最慘一天只帶800元疫情3
年内;后拥7-800萬
",0.74,0,1,91,0,1,0,2022-06-14 13:37:21,340,0,0, ,285,"rgba(87,226,255,1)"
341,test,38,1655185042000-2022-06-14-13-37-22-2767-Facebook.jpg,0,"忠實顧客一甲子的陪伴,儘管不捨,但店
依舊得關,因為十幾年前,店裡一天能赚
>
進4、5萬營收,如今疫情壟罩,上門的顧
客大砍只剩2成,最慘的時候一天只賺800
元,完全無法負荷,一個月70萬的成本開
銷,光是疫情爆發以來這2、3年,就虧掉
了7、800萬,讓老闆真的撐不下去。
一條龍餃子館疫情慘全盛時期:一天營收4.5萬疫情期間間客只剩2成最慘一天只滕800元疫情3年内;捐7-800萬
",0.74,0,1,91,0,1,0,2022-06-14 13:37:22,341,0,0, ,286,"rgba(87,226,255,1)"
342,test,38,1655185043000-2022-06-14-13-37-23-2767-Facebook.jpg,0,"忠實顧客一甲子的陪伴,儘管不捨,但店
依舊得關,因為十幾年前,店裡一天能赚進4、5萬營收,如今疫情壟罩,上門的顧
客大砍只剩2成,最慘的時候一天只賺800
元,完全無法負荷,一個月70萬的成本開
銷,光是疫情爆發以來這2、3年,就虧掉
了7、800萬,讓老闆真的撐不下去。
一條龍餃子館疫情慘全盛時期:一天營收4.5萬疫情期間:剛容只剩2成最惨一天只購800元疫情3年内:7-800萬
",0.74,0,1,91,0,1,0,2022-06-14 13:37:23,342,0,0, ,287,"rgba(87,226,255,1)"
343,test,38,1655185044000-2022-06-14-13-37-24-2767-Facebook.jpg,0,"2022TAICCAImmersiveContentGrantforInternationalCo-funding
Co-Productions
or
沉浸式內容國際合資或合製
倒數一周6/15截止
Air
文化內容策進院TaiwanCreativeConten.
資助出名
【2022沉浸式內容國際合資合製支持計畫
徵件最後倒數,千萬別錯過查看更多
北平一條龍老闆楊明正說,「50幾年,60
年代70年代那時候,你一探頭整個西門町
全部都是人頭,沒有訂位的,都是滿桌,
>
時代變遷了啦,都沒有人也沒有觀光客,
",0.74,0,1,91,0,1,0,2022-06-14 13:37:24,343,0,0, ,288,"rgba(87,226,255,1)"
344,test,38,1655185045000-2022-06-14-13-37-25-2767-Facebook.jpg,0,"倒數一周6/15截止
文化內容策進院TaiwanCreativeConten.
[2022沉浸式內容國際合資合製支持計畫】也徵件最後倒數,千萬別錯過查看更多
北平一條龍老闆楊明正說,「50幾年,60
年代70年代那時候,你一探頭整個西門町
全部都是人頭,沒有訂位的,都是滿桌,
時代變遷了啦,都沒有人也沒有觀光客,
甚麼人都沒有,光這樣就燒了700多萬快要
800萬了,真的撐不下去了。」
2
眼看疫情還看不到盡頭,餐飲業一家一家
關,就連開了60年的老店也沒能倖免,只
能先行熄燈和老饕道別,結束在西門町,
超過半世紀的風華。
",0.74,0,1,91,0,1,0,2022-06-14 13:37:25,344,0,0, ,289,"rgba(87,226,255,1)"
345,test,38,1655185046000-2022-06-14-13-37-26-2767-Facebook.jpg,0,"倒數一周6/15截止
tr
文化內容策進院TaiwanCreativeConten..
皆動,
【2022沉浸式內容國際合資合製支持計畫
徵件最後倒數,千萬別錯過.…查看更多
北平一條龍老闆楊明正說,「50幾年,60
>
年代70年代那時候,你一探頭整個西門町
全部都是人頭,沒有訂位的,都是滿桌,
時代變遷了啦,都沒有人也沒有觀光客,
甚麼人都沒有,光這樣就燒了700多萬快要
800萬了,真的撐不下去了。」
眼看疫情還看不到盡頭,餐飲業一家一家
關,就連開了60年的老店也沒能倖免,只
能先行熄燈和老饕道別,結束在西門町,
3
超過半世紀的風華。
",0.74,0,1,91,0,1,0,2022-06-14 13:37:26,345,0,0, ,290,"rgba(87,226,255,1)"
346,test,38,1655185047000-2022-06-14-13-37-27-2767-Facebook.jpg,0,"倒數一周6/15截止
文化內容策進院TaiwanCreativeConten..
当其冲到
【2022沉浸式內容國際合資合製支持計畫」
徵件最後倒數,千萬別錯過查看更多
北平一條龍老闆楊明正說,「50幾年,60
年代70年代那時候,你一探頭整個西門町
全部都是人頭,沒有訂位的,都是滿桌,
時代變遷了啦,都沒有人也沒有觀光客,
甚麼人都沒有,光這樣就燒了700多萬快要
800萬了,真的撐不下去了。」
眼看疫情還看不到盡頭,餐飲業一家一家
關,就連開了60年的老店也沒能倖免,只
能先行熄燈和老饕道別,結束在西門町,
超過半世紀的風華。
",0.74,0,1,91,0,1,0,2022-06-14 13:37:27,346,0,0, ,291,"rgba(87,226,255,1)"
347,test,38,1655185048000-2022-06-14-13-37-28-2767-Facebook.jpg,0,"倒數一周6/15截止
文化內容策進院TaiwanCreativeConten.
世動到
【2022沉浸式內容國際合資合製支持計畫」
徵件最後倒數,千萬別錯過查看更多
北平一條龍老闆楊明正說,「50幾年,60
年代70年代那時候,你一探頭整個西門町
>
全部都是人頭,沒有訂位的,都是滿桌,
時代變遷了啦,都沒有也沒有觀光客,
甚麼人都沒有,光這樣就燒了700多萬快要
800萬了,真的撐不下去了。」
眼看疫情還看不到盡頭,餐飲業一家一家
關,就連開了60年的老店也沒能倖免,只
能先行熄燈和老饕道別,結束在西門町,
超過半世紀的風華。
",0.74,0,1,91,0,1,0,2022-06-14 13:37:28,347,0,0, ,292,"rgba(87,226,255,1)"
348,test,38,1655185049000-2022-06-14-13-37-29-2767-Facebook.jpg,0,"關,就連開了60年的老店也沒能倖免,只
能先行熄燈和老饕道別,結束在西門町,
超過半世紀的風華。
(民視新聞/中海、盖追台北報導)
民視新聞
追蹤民視新聞精選報
新聞太多又太雜嗎?民視新聞精選報不定期為提供重大消息以及精選新聞,讓您用零碎時間也能掌握全球事!
Jo********@gmail.com
S訂閱新訊電子報
你將提供電子郵件地址給民視新聞,對方會依照其隱私政策,使用這些資料
分享
",0.74,0,1,91,1,1,0,2022-06-14 13:37:29,348,0,0, ,293,"rgba(87,226,255,1)"
349,test,38,1655185050000-2022-06-14-13-37-30-2767-Facebook.jpg,0,"為你推薦
..
X
5)民視新聞。
週六22:30.0
快趁歇業前去吃留念!
龍
------
同,
----
民視新聞撐不住!西門町57年老店「一條龍」6/30歇業-民視新聞網
268
10則留言・6次分享
留言
心分享
.
X
NoelCheng、王紹丞和林羿錢都說特力屋DIY輕鬆玩家讚。
特力屋DIY輕鬆玩家。特力屋
贊助:
",0.74,0,0,92,1,1,1,2022-06-14 13:37:30,349,0,0, ,294,"rgba(190,190,190,0.4)"
350,test,38,1655185051000-2022-06-14-13-37-31-2767-Facebook.jpg,0,"心讀
心分享
.
X
NoelCheng、王紹丞和林羿語都說特力屋DIY輕鬆玩家讚。
特力屋
特力屋DIY輕鬆玩家。贊助·
想要完美的居家氛圍,掌握光線及色彩就對了6/1-6/21特力屋自有商品、特色品牌全系列9折動手換新趁現在~..查看更多
家的
光線色彩學
特力屋
燈光氣氛聽面色彩
窗簾採光地板花色
能力的一
2022/06/01-06/21e
中力量进重擊力品質能運
警整是味
曾國世库
系列9折
特力屋自有商品
特力屋特色品牌
除外譯浴店内
燈光氣氛
$890特力”。
巴里家族體系列
$3,290特力家購
3如军攻頂燈
$12,900LED及用經·植木
特力光
善面色彩
窗廉採光
地板花色
一比
",0.74,0,0,92,0,1,1,2022-06-14 13:37:31,350,0,0, ,295,"rgba(190,190,190,0.4)"
351,test,38,1655185052000-2022-06-14-13-37-32-2767-Facebook.jpg,0,"181
7次分享
讀
U
留言
分享
...
X
全是貓KarrenObrien·昨天14:29.4
100個腦筋急轉彎,
收藏起來跟孩子慢慢玩!
内說這專頁讚
會不一樣國文
週一08:59.0
100個腦筋急轉彎,收藏起來跟孩子慢慢玩!
由于目前所有的力量了。
|小段性凉,却天天去医院看病,为什么?「他是医生
目时,从单一,其作用,并用。的。一个月的。是当前上下。
目前|
有一个人,一年才上一天班又不怕候开除的,指史进?[圣试老人]3.一个长方形的桌子有4个曲,一个用以后几个准?15个)4.小KID40马都在同一个教室里上课,这是为什么:“老师,
LP是一身,曾一“是的。」|中国:中国人。己圖”再相會
SS.
了,在此有大+HEAEBISA
.
到了,是目前日用于目。目前重
5.小明的有三个儿子,儿子叫一明,二儿子叫二月,三儿子叫什么?[MUJ]
什么东西不会被警察汉良?「怕」了,什么情天天都便「结:你看它的护
只到HBad建起了中式就是当下。
TORRENT
有一位老太太上了公交车,为什么没有一个人让座?[车上有空位)
WERSSET
TE11.1+12017-4-
有一个人,他是你的态产妈妈生的,但他不是你的
兄妹,他是要?你自己」
|AT人,
可能有一日前
",0.74,0,0,93,0,1,1,2022-06-14 13:37:32,351,0,0, ,296,"rgba(190,190,190,0.4)"
352,test,38,1655185053000-2022-06-14-13-37-33-2767-Facebook.jpg,0,"KarrenUpriel天14:29
100個腦筋急轉彎,
收藏起來跟孩子慢慢玩!
心說這專頁讀
會不一樣國文
週一08:59.0
100個腦筋急轉彎,收藏起來跟孩子慢慢玩!
1.小亲没钱,却天天去医院看戲。为什么?他厘)2有个人,一年才上天又不怕检开的,指望谁?(整理老人一个长方形的牌子有4个角。切的一个角以后几个?[5*14.小工和5都在同一个教会里上课,这是为什么?[199王者。小学生5.小明的有三个儿子,大儿子叫一明。二儿子叫二月,三儿子
WEERT事
tet能見。」「是。用上了...|||4里》曹明基ml
.A:20.4.x-PHILE||REST
WHER里,到了一群里里公堂!
TA-TOM
社会?[4]
石价什么东西不会被警察权权却了[笑]7什么动物天无故收了「班,领着一的美國)
1.FLYTHEPEN|人才4.11月(178|中国国
我是男人
有一位老太太上了公交车,没有一个人的她让座?[年上百
DORA。“人。他们看了一會中。
立位)
***
1
有一个人,他聲的爸爸妈生的,但也不是他的兒中4,给
|国产量日月11
的人生。”||
过?自己)10小手的英通非常好,但老外却完全听不油站说的话,为什么?为他不会说英语的外国AI11北日分成河畔,是少?[0]12请问为什么容易排放呢?【田为建校(图)11老王天要刮四五十次,被上仍有了。这是什么原因?[王是个使用,相對人是习
二十一世出世19
+5
pu时间一长,到241THEMA)
",0.74,0,0,93,0,1,0,2022-06-14 13:37:33,352,0,0, ,297,"rgba(46, 180, 237,1)"
353,test,38,1655185054000-2022-06-14-13-37-34-2767-Facebook.jpg,0,"ComicBook.com
СВ
8小時前·
TheHandmaid'sTale首映日期揭曉!發,為此翻譯評分
comicbook.comTheHandmaid'sTaleFirstLookandPremiereDateRevealed
557
189則留言.150次分享
讀
公分享
X
清交二手大拍賣XD蘇筠姆·昨天18:20·
[ftpo]暑宿轉讓
",0.74,0,0,94,0,1,1,2022-06-14 13:37:34,353,0,0, ,298,"rgba(190,190,190,0.4)"
354,test,38,1655185055000-2022-06-14-13-37-35-2767-Facebook.jpg,0,"X
清交二手大拍賣XD蘇筠娟·昨天18:20·
(ftpo暑宿轉讓
>
今年7、8月暑宿(男宿)當事人因為突發的事情,不再需要暑宿價格:再議
6
3則留言
讀
留言
傳送
",0.5244454629,0,0,95,0,1,0,2022-06-14 13:37:35,354,0,0, ,299,"rgba(5,61,180,1)"
355,test,38,1655185055000-2022-06-14-13-37-35-2767-Facebook.jpg,1,"...
X
ALoliaDayKeepstheDepressionatBay8小時前,
",0.2155545371,0,0,96,0,0,0,2022-06-14 13:37:35,355,0,0, ,299,"rgba(0,68,255,1)"
356,test,38,1655185056000-2022-06-14-13-37-36-2767-ESM-Facebook.jpg,0,"360
3則留言,45次分享
留言
分享
為你推薦
X
女子的休假計劃
週一12:04.0
全台最大饅頭,開店前就有人排隊,假日不到一小時就完售,晚來連38元都買不到~
1130
今天賣完了
天開始當
girlslifeplan.com全台最大黑糖饅頭一顆38元!還沒開門就在排隊,開店不到一小時就賣光有夠夯
瑪姬幸福過日子和其他193人
9則留言,20次分享
心讚
留言
分享
",0.74,0,0,97,0,1,1,2022-06-14 13:37:36,356,0,0, ,300,"rgba(190,190,190,0.4)"
357,test,15,1623424576000-2021-06-11-23-16-16-1522-Facebook.jpg,0,,0.0118115279,0,0,98,0,0,0,2021-06-11 23:16:16,357,0,0, ,301,"rgba(64, 187, 213,1)"
358,test,15,1623424576000-2021-06-11-23-16-16-1522-Facebook.jpg,1,"純靠北工程師
...
1天
#純靠北工程師501
最近公司的麻將遊戲出包了...查看更多
if(_AC_AC_AC_A(testlist)))).size()==0)returntrue;if(_A(_A(_A_B(testList)))).size()==e)returntrue;if(_ACCA(_B(CA(testList)))).size()==e)returntrue;if(_AC_AC_B(_B(testList)))).size()==0)returntrue;if(_A(_B(_A(_A(testList)))).size()==0)returntrue;if(_AC_BC_AC_B(testList)))).size()==0)returntrue;if(_A(_B(_B(_A(testList)))).size()==0)returntrue;if(_A_B(_B(_B(testList)))).size()==0)returntrue;if(_BC_AC_AC_A(testList)))).size()==0)returntrue;if(_BC_AC_AC_B(testList)))).size()==0)returntrue;if(_BC_AC_BC_A(testList)))).size()==0)returntrue;if(_BC_AC_BC_B(testList)))).size()==0)returntrue;if(_BC_BC_AC_A(testList)))).size()==@)returntrue;if(_BC_BC_A(_B(testList)))).size()==0)returntrue;if(_BC_BC_BC_A(testList)))).size()==0)returntrue;if(_BC_BC_BC_B(testList)))).size()==0)returntrue;
277
26則留言·38次分享
回應
分享
推薦追蹤的公眾人物
...
開始截圖
",0.7281884721,0,0,98,0,1,1,2021-06-11 23:16:16,358,0,0, ,301,"rgba(190,190,190,0.4)"
359,test,15,1623424577000-2021-06-11-23-16-17-1522-Facebook.jpg,0,,0.0118115279,0,0,98,0,0,0,2021-06-11 23:16:17,359,0,0, ,302,"rgba(64, 187, 213,1)"
360,test,15,1623424577000-2021-06-11-23-16-17-1522-Facebook.jpg,1,"...
純靠北工程師1天6
#靠北工程師501
最近公司的麻將遊戲出包了,玩家聽三張眼牌結果自摸系統不給胡,我只好在一陀義大利麵中穿梭,然後就發現了這個刷新我三觀的code
純靠北官方Discord歡迎在這找到你的同溫層!https://discord.gg/tPhnrs2
全平台留言、文章詳細內容https://init.engineer/cards/show/6481
if(_A(_A(_A_A(testList)))).size()==0)returntrue;if(_AC_AC_AC_B(testlist)))).size()==0)returntrue;if(_AC_A(_BC_A(testList)))).size()==@)returntrue;if(_A_AC_BC_B(testList)))).size()==0)returntrue;if(_A(_BC_AC_A(testList)))).size()==0)returntrue;if(_A(_B(_A_B(testList)))).size()==0)returntrue;if(_A(_B(_B(_A(testList)))).size()==0)returntrue;if(_A_B(_B(_B(testList)))).size()==0)returntrue;if(_BC_AC_AC_A(testList)))).size()==0)returntrue;if(_BC_AC_A(_B(testList)))).size()==0)returntrue;'if(_BC_AC_BC_A(testList)))).size()==0)returntrue;if(_BC_AC_BC_B(testList)))).size()==0)returntrue;if(_BC_BC_AC_A(testList)))).size()==@)returntrue;if(_BC_BC_AC_B(testList)))).size()==0)returntrue;if(_BC_BC_BC_A(testList)))).size()==0)returntrue;if(_B(_B(_B(_B(testList)))).size()==@)returntrue;
",0.7281884721,0,0,98,0,1,0,2021-06-11 23:16:17,360,0,0, ,302,"rgba(64, 187, 213,1)"
361,test,15,1623424578000-2021-06-11-23-16-18-1522-Facebook.jpg,0,,0.0118115279,0,0,98,0,0,0,2021-06-11 23:16:18,361,0,0, ,303,"rgba(64, 187, 213,1)"
362,test,15,1623424578000-2021-06-11-23-16-18-1522-Facebook.jpg,1,"純靠北工程師
...
1天.6
#純靠北工程師501
最近公司的麻將遊戲出包了,玩家聽三張眼牌結果自摸系統不給胡,我只好在一陀義大利麵中穿梭,然後就發現了這個刷新我三觀的code
純靠北官方Discord歡迎在這找到你的同溫層!https://discord.gg/tPhnrs2
全平台留言、文章詳細內容https://init.engineer/cards/show/6481
if(_A(_AC_AC_A(testList)))).size()==0)returntrue;if(_AC_AC_AC_B(testList)))).size()==0)returntrue;if(_ACCA(_B(_A(testList)))).size()==e)returntrue;if(_AC_A(_BC_B(testList)))).size()==0)returntrue;if(_A_B(_A_A(testList)))).size()==0)returntrue;if(_AC_BC_A(_B(testList)))).size()==0)returntrue;if(_A(_B(_B(_A(testList)))).size()==0)returntrue;if(_A_B(_B(_B(testList)))).size()==0)returntrue;if(_BC_AC_AC_A(testList)))).size()==0)returntrue;if(_BC_AC_AC_B(testList)))).size()==0)returntrue;if(_BC_AC_BC_A(testList)))).size()==0)returntrue;if(_B(_AC_B(_B(testList)))).size()==e)returntrue;if(_BC_BC_AC_A(testList)))).size()==0)returntrue;if(_B_B(_A(_B(testList)))).size()==0)returntrue;if(_B(_B(_BC_A(testList)))).size()==0)returntrue;if(_B(_B(_B(_B(testList)))).size()==0)returntrue;
",0.7281884721,0,0,98,0,1,0,2021-06-11 23:16:18,362,0,0, ,303,"rgba(64, 187, 213,1)"
363,test,15,1623424580000-2021-06-11-23-16-20-1522-Facebook.jpg,0,,0.0118115279,0,0,98,0,0,0,2021-06-11 23:16:20,363,0,0, ,304,"rgba(64, 187, 213,1)"
364,test,15,1623424580000-2021-06-11-23-16-20-1522-Facebook.jpg,1,"...
純靠北工程師
1天
#純靠北工程師501
最近公司的麻將遊戲出包了,玩家聽三張眼牌結果自摸系統不給胡,我只好在一陀義大利麵中穿梭,然後就發現了這個刷新我三觀的code
純靠北官方Discord歡迎在這找到你的同溫層!https://discord.gg/tPhnrs2
全平台留言、文章詳細內容
https://init.engineer/cards/show/6481if(_A(_A_A(_A(testList)))).size()==@)returntrue;if(_AC_AC_A(_B(testList)))).size()==0)returntrue;if(_AC_A(_B(_A(testList)))).size()==0)returntrue;if(_A(_A(_BC_B(testList)))).size()==0)returntrue;if(_AC_BC_AC_A(testList)))).size()==@)returntrue;if(_AC_BC_A(_B(testList)))).size()==0)returntrue;if(_AC_BC_BC_A(testlist)))).size()==0)returntrue;if(_A(_BC_BC_B(testList)))).size()==0)returntrue;if(_BC_AC_AC_A(testList)))).size()==0)returntrue;if(_B(_A(_A(_B(testList)))).size()==0)returntrue;if(_B(_A(_B(_A(testList)))).size()==0)returntrue;
",0.7281884721,0,0,98,0,1,0,2021-06-11 23:16:20,364,0,0, ,304,"rgba(64, 187, 213,1)"
365,test,15,1623424584000-2021-06-11-23-16-24-1522-Facebook.jpg,0,,0.0118115279,0,0,98,0,0,0,2021-06-11 23:16:24,365,0,0, ,305,"rgba(64, 187, 213,1)"
366,test,15,1623424584000-2021-06-11-23-16-24-1522-Facebook.jpg,1,"純靠北工程師
1天
#純靠北工程師501
最近公司的麻將遊戲出包了,玩家聽三張眼牌結果自摸系統不給胡,我只好在一陀義大利麵中穿梭,然後就發現了這個刷新我三觀的code
純靠北官方Discord歡迎在這找到你的同溫層!https://discord.gg/tPhnrs2
全平台留言、文章詳細內容
https://init.engineer/cards/show/6481if(_AC_AC_AC_A(testList)))).size()==0)returntrue;if(_AC_AC_AC_B(testlist)))).size()==0)returntrue;if(_AC_A(_BC_A(testList)))).size()==0)returntrue;if(_AC_AC_BC_B(testList)))).size()==0)returntrue;if(_AC_BC_AC_A(testList)))).size()==0)returntrue;if(_A(_BC_AC_B(testList)))).size()==0)returntrue;if(_A(_B(_B(_A(testList)))).size()==e)returntrue;if(_A(_B(_B(_B(testList)))).size()==e)returntrue;if(_BC_AC_AC_A(testList)))).size()==0)returntrue;if(_BC_AC_A(_B(testList)))).size()==0)returntrue;'if(_BC_A(_BC_A(testlist)))).size()==0)returntrue;if(_BC_AC_BC_B(testList)))).size()==e)returntrue;if(_BC_BC_AC_A(testList)))).size()==0)returntrue;if(_BC_BC_AC_B(testList)))).size()==0)returntrue;if(_BC_BC_BC_A(testList)))).size()==0)returntrue;if(_B(_BC_BC_B(testList)))).size()==0)returntrue;
",0.7281884721,0,0,98,0,1,0,2021-06-11 23:16:24,366,0,0, ,305,"rgba(64, 187, 213,1)"
367,test,15,1623424585000-2021-06-11-23-16-25-1522-Facebook.jpg,0,,0.0118115279,0,0,98,0,0,0,2021-06-11 23:16:25,367,0,0, ,306,"rgba(64, 187, 213,1)"
368,test,15,1623424585000-2021-06-11-23-16-25-1522-Facebook.jpg,1,"純靠北工程師1天6
#純靠北工程師501
最近公司的麻將遊戲出包了,玩家聽三張眼牌結果自摸系統不給胡,我只好在一陀義大利麵中穿梭,然後就發現了這個刷新我三觀的code
純靠北官方Discord歡迎在這找到你的同溫層!https://discord.gg/tPhnrs2
全平台留言、文章詳細內容https://init.engineer/cards/show/6481
if(_AC_AC_AC_A(testList)))).size()==0)returntrue;if(_A(_ACCA(_B(testList)))).size()==0)returntrue;if(_ACCA(_B(_A(testList)))).size()==e)returntrue;if(_ACCA(_B(_B(testList)))).size()==e)returntrue;if(_AC_BC_A(_A(testList)))).size()==0)returntrue;if(_AC_BC_A(_B(testList)))).size()==@)returntrue;if(_A(_BC_BC_A(testList)))).size()==0)returntrue;if(_AC_BC_BC_B(testList)))).size()==0)returntrue;if(_BC_AC_AC_A(testList)))).size()==0)returntrue;if(_BC_AC_AC_B(testList)))).size()==0)returntrue;'if(_BC_A(_BC_A(testList)))).size()==0)returntrue;if(_BC_A(_B(_B(testList)))).size()==0)returntrue;if(_BC_BC_AC_A(testList)))).size()==@)returntrue;if(_BC_BC_AC_B(testList)))).size()==0)returntrue;if(_B(CB(_B(_A(testList)))).size()==0)returntrue;if(_BC_BC_B(_B(testList)))).size()==0)returntrue;
",0.7281884721,0,0,98,0,1,0,2021-06-11 23:16:25,368,0,0, ,306,"rgba(64, 187, 213,1)"
369,test,15,1623424586000-2021-06-11-23-16-26-1522-Facebook.jpg,0,,0.0118115279,0,0,98,0,0,0,2021-06-11 23:16:26,369,0,0, ,307,"rgba(64, 187, 213,1)"
370,test,15,1623424586000-2021-06-11-23-16-26-1522-Facebook.jpg,1,"純靠北工程師
...
1天.6
#純靠北工程師501
最近公司的麻將遊戲出包了,玩家聽三張眼牌結果自摸系統不給胡,我只好在一陀義大利麵中穿梭,然後就發現了這個刷新我三觀的code
純靠北官方Discord歡迎在這找到你的同溫層!https://discord.gg/tPhnrs2
全平台留言、文章詳細內容https://init.engineer/cards/show/6481
if(_AC_AC_AC_A(testList)))).size()==0)returntrue;if(_AC_A(_AC_B(testList)))).size()==0)returntrue;if(_AC_A(_BC_A(testList)))).size()==@)returntrue;if(_AC_AC_BC_B(testList)))).size()==0)returntrue;if(_AC_BC_AC_A(testList)))).size()==0)returntrue;if(_A_B(_A(_B(testList)))).size()==0)returntrue;if(_AC_BC_BC_A(testList)))).size()==0)returntrue;if(_AC_BC_BC_B(testList)))).size()==0)returntrue;if(_B_A(_A(_A(testList)))).size()==e)returntrue;if(_BC_AC_AC_B(testlist)))).size()==0)returntrue;if(_BC_AC_BC_A(testList)))).size()==0)returntrue;if(_BC_A(_BC_B(testList)))).size()==0)returntrue;if(_B(_B(_ACCA(testList)))).size()==0)returntrue;if(_B(_B(_A_B(testList)))).size()==0)returntrue;if(_BC_BC_BC_A(testList)))).size()==0)returntrue;if(_B(_B(_B(_B(testList)))).size()==0)returntrue;
",0.7281884721,0,0,98,0,1,0,2021-06-11 23:16:26,370,0,0, ,307,"rgba(64, 187, 213,1)"
371,test,15,1623424587000-2021-06-11-23-16-27-1522-Facebook.jpg,0,,0.0118115279,0,0,98,0,0,0,2021-06-11 23:16:27,371,0,0, ,308,"rgba(64, 187, 213,1)"
