qid,img,width,height,orientation,n_main,fb_external_1,fb_external_2,fb_external_3,fb_external_4,fb_external_5,fb_comment_1,fb_comment_2,fb_post,comment,edge,external,fb_home
14,1653403020000-2022-05-24-22-37-00-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9924235343933105,0.0,341,0.0,0.9802708625793457
14,1653403021000-2022-05-24-22-37-01-903-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.972108781337738,0.0,287,0.0,0.9760413765907288
15,1623424576000-2021-06-11-23-16-16-1522-Facebook.jpg,540,1093,0,0,0,0,0,0,0,0,0,0.9923872947692871_0.9484224319458008,0.0,154_846,0.0,0.998871922492981
15,1623424577000-2021-06-11-23-16-17-1522-Facebook.jpg,540,1093,0,0,0,0,0,0,0,0,0,0.9930846691131592,0.0,154,0.0,0.9988552331924438
15,1623424578000-2021-06-11-23-16-18-1522-Facebook.jpg,540,1093,0,0,0,0,0,0,0,0,0,0.9924362897872925,0.0,154,0.0,0.9988552331924438
15,1623424580000-2021-06-11-23-16-20-1522-Facebook.jpg,540,1093,0,0,0,0,0,0,0,0,0,0.9930846691131592,0.0,154,0.0,0.9988552331924438
15,1623424584000-2021-06-11-23-16-24-1522-Facebook.jpg,540,1093,0,0,0,0,0,0,0,0,0,0.9932920932769775,0.0,153,0.0,0.9988552331924438
15,1623424585000-2021-06-11-23-16-25-1522-Facebook.jpg,540,1093,0,0,0,0,0,0,0,0,0,0.9930846691131592,0.0,154,0.0,0.9988552331924438
15,1623424586000-2021-06-11-23-16-26-1522-Facebook.jpg,540,1093,0,0,0,0,0,0,0,0,0,0.9932920932769775,0.0,153,0.0,0.9988552331924438
15,1623424587000-2021-06-11-23-16-27-1522-Facebook.jpg,540,1093,0,0,0,0,0,0,0,0,0,0.9930846691131592,0.0,154,0.0,0.9988552331924438
15,1623424589000-2021-06-11-23-16-29-1522-Facebook.jpg,540,1093,0,0,0,0,0,0,0,0,0,0.9928269982337952,0.0,153,0.0,0.9988552331924438
15,1623424592000-2021-06-11-23-16-32-1522-Facebook.jpg,540,1093,0,0,0,0,0,0,0,0,0,0.9930846691131592,0.0,154,0.0,0.9988552331924438
15,1623424597000-2021-06-11-23-16-37-1522-Facebook.jpg,540,1093,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9973304867744446
15,1623424598000-2021-06-11-23-16-38-1522-Facebook.jpg,540,1093,0,0,0,0,0,0,0,0,0,0.9662214517593384,0.0,988,0.0,0.9983954429626465
15,1623424602000-2021-06-11-23-16-42-1522-Facebook.jpg,540,1093,0,2,0,0,0,0,0,0.9743833541870117,0,0,0.9743833541870117,,0.0,0.0
15,1623424603000-2021-06-11-23-16-43-1522-Facebook.jpg,540,1093,0,2,0,0,0,0,0,0.9743833541870117,0,0,0.9743833541870117,,0.0,0.0
15,1623424604000-2021-06-11-23-16-44-1522-Facebook.jpg,540,1093,0,2,0,0,0,0,0,0.9743833541870117,0,0,0.9743833541870117,,0.0,0.0
15,1623424605000-2021-06-11-23-16-45-1522-Facebook.jpg,540,1093,0,2,0,0,0,0,0,0.9790706634521484,0,0,0.9790706634521484,,0.0,0.0
15,1623424606000-2021-06-11-23-16-46-1522-Facebook.jpg,540,1093,0,2,0,0,0,0,0,0.9785178303718567,0,0,0.9785178303718567,,0.0,0.0
15,1623424607000-2021-06-11-23-16-47-1522-Facebook.jpg,540,1093,0,2,0,0,0,0,0,0.9731999635696411,0,0,0.9731999635696411,,0.0,0.0
15,1623424608000-2021-06-11-23-16-48-1522-Facebook.jpg,540,1093,0,2,0,0,0,0,0,0.9744465351104736,0,0,0.9744465351104736,,0.0,0.0
15,1623424609000-2021-06-11-23-16-49-1522-Facebook.jpg,540,1093,0,2,0,0,0,0,0,0.9744465351104736,0,0,0.9744465351104736,,0.0,0.0
15,1623424610000-2021-06-11-23-16-50-1522-Facebook.jpg,540,1093,0,2,0,0,0,0,0,0.9744465351104736,0,0,0.9744465351104736,,0.0,0.0
15,1623424611000-2021-06-11-23-16-51-1522-Facebook.jpg,540,1093,0,2,0,0,0,0,0,0.9744465351104736,0,0,0.9744465351104736,,0.0,0.0
15,1623424612000-2021-06-11-23-16-52-1522-Facebook.jpg,540,1093,0,2,0,0,0,0,0,0.9744465351104736,0,0,0.9744465351104736,,0.0,0.0
15,1623424613000-2021-06-11-23-16-53-1522-Facebook.jpg,540,1093,0,2,0,0,0,0,0,0.9744465351104736,0,0,0.9744465351104736,,0.0,0.0
15,1623424614000-2021-06-11-23-16-54-1522-Facebook.jpg,540,1093,0,2,0,0,0,0,0,0.9744465351104736,0,0,0.9744465351104736,,0.0,0.0
17,1653487210000-2022-05-25-22-00-10-953-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.8793009519577026,0.0,888,0.0,0.6422962546348572
17,1653487211000-2022-05-25-22-00-11-953-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9076928496360779
17,1653487213000-2022-05-25-22-00-13-953-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
17,1653487215000-2022-05-25-22-00-15-953-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
17,1653487216000-2022-05-25-22-00-16-953-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
17,1653487217000-2022-05-25-22-00-17-953-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
17,1653487219000-2022-05-25-22-00-19-953-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
17,1653487220000-2022-05-25-22-00-20-953-Facebook.jpg,540,1047,0,1,0,0,0.45422062277793884,0,0,0,0,0,0.0,,0.45422062277793884,0.0
17,1653487221000-2022-05-25-22-00-21-953-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
17,1653487222000-2022-05-25-22-00-22-953-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
17,1653487223000-2022-05-25-22-00-23-953-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
17,1653487224000-2022-05-25-22-00-24-953-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
17,1653487225000-2022-05-25-22-00-25-953-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
17,1653487226000-2022-05-25-22-00-26-953-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
17,1653487227000-2022-05-25-22-00-27-953-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
17,1653487228000-2022-05-25-22-00-28-953-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
17,1653487229000-2022-05-25-22-00-29-953-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
17,1653487230000-2022-05-25-22-00-30-953-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
17,1653487231000-2022-05-25-22-00-31-953-Facebook.jpg,540,1047,0,1,0,0,0.5728794932365417,0,0,0,0,0,0.0,,0.5728794932365417,0.0
17,1653487232000-2022-05-25-22-00-32-953-Facebook.jpg,540,1047,0,1,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
17,1653487233000-2022-05-25-22-00-33-953-Facebook.jpg,540,1047,0,1,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
17,1653487234000-2022-05-25-22-00-34-953-Facebook.jpg,540,1047,0,1,0,0,0.9298583269119263,0,0,0,0,0.2036752551794052,0.0,4,0.9298583269119263,0.0
17,1653487235000-2022-05-25-22-00-35-953-Facebook.jpg,540,1047,0,1,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
17,1653487236000-2022-05-25-22-00-36-953-Facebook.jpg,540,1047,0,1,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
17,1653487237000-2022-05-25-22-00-37-953-Facebook.jpg,540,1047,0,1,0,0,0.34289681911468506,0,0,0,0,0,0.0,,0.34289681911468506,0.0
19,1619747248000-2021-04-30-09-47-28-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.9818332195281982,0.0,283,0.0,0.9973664283752441
19,1619747250000-2021-04-30-09-47-30-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.999741792678833,0.0,777,0.0,0.9977318644523621
19,1619747251000-2021-04-30-09-47-31-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.9990398287773132,0.0,908,0.0,0.998957097530365
19,1619747252000-2021-04-30-09-47-32-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.9992346167564392_0.9986044764518738,0.0,707_198,0.0,0.998384416103363
19,1619747253000-2021-04-30-09-47-33-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.9948025941848755,0.0,380,0.0,0.0
19,1619747254000-2021-04-30-09-47-34-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.9836090803146362,0.0,262,0.0,0.0
19,1619747255000-2021-04-30-09-47-35-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.9774777293205261_0.9524980187416077_0.9450553059577942_0.936141312122345_0.8650855422019958_0.8311147689819336,0.0,557_891_655_366_788_233,0.0,0.39754241704940796
19,1619747256000-2021-04-30-09-47-36-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.3029519319534302,0.0,682,0.0,0.0
19,1619747257000-2021-04-30-09-47-37-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.9986860752105713_0.9982016086578369,0.0,195_704,0.0,0.9987832307815552
19,1619747258000-2021-04-30-09-47-38-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.9762222766876221,0.0,784,0.0,0.9965317845344543
19,1619747259000-2021-04-30-09-47-39-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.995383083820343,0.0,151,0.0,0.9980095624923706
19,1619747260000-2021-04-30-09-47-40-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.9987406134605408,0.0,708,0.0,0.9972134828567505
19,1619747261000-2021-04-30-09-47-41-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.9969582557678223,0.0,489,0.0,0.9947609305381775
19,1619747262000-2021-04-30-09-47-42-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.9987491965293884,0.0,305,0.0,0.9985604882240295
19,1619747263000-2021-04-30-09-47-43-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.9887099266052246,0.0,655,0.0,0.9976661801338196
19,1619747264000-2021-04-30-09-47-44-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.9801388382911682,0.0,345,0.0,0.9973692297935486
19,1619747265000-2021-04-30-09-47-45-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.990829348564148,0.0,672,0.0,0.9961231350898743
19,1619747266000-2021-04-30-09-47-46-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.9802868962287903,0.0,285,0.0,0.9966970086097717
19,1619747267000-2021-04-30-09-47-47-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.9978993535041809,0.0,493,0.0,0.9950920343399048
19,1619747268000-2021-04-30-09-47-48-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.9985857009887695_0.993939995765686,0.0,465_512,0.0,0.9654937386512756
19,1619747269000-2021-04-30-09-47-49-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.9943986535072327_0.9891828298568726_0.6895112991333008,0.0,158_825_114,0.0,0.9846826791763306
19,1619747270000-2021-04-30-09-47-50-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.9874153733253479_0.984126091003418_0.8392040133476257,0.0,821_155_109,0.0,0.9877319931983948
19,1619747271000-2021-04-30-09-47-51-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.998751699924469
19,1619747272000-2021-04-30-09-47-52-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9898219704627991
19,1619747273000-2021-04-30-09-47-53-191-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9955295920372009
20,1631073171000-2021-09-08-11-52-51-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.945579469203949
20,1631073172000-2021-09-08-11-52-52-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9185037016868591
20,1631073173000-2021-09-08-11-52-53-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9474615454673767
20,1631073174000-2021-09-08-11-52-54-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9631252884864807
20,1631073177000-2021-09-08-11-52-57-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9631252884864807
20,1631073178000-2021-09-08-11-52-58-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9477776885032654
20,1631073179000-2021-09-08-11-52-59-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9476627111434937
20,1631073180000-2021-09-08-11-53-00-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9620583653450012
20,1631073181000-2021-09-08-11-53-01-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9655169248580933
20,1631073182000-2021-09-08-11-53-02-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9905288219451904
20,1631073183000-2021-09-08-11-53-03-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9598866701126099
20,1631073184000-2021-09-08-11-53-04-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9337484240531921
20,1631073185000-2021-09-08-11-53-05-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9756911993026733
20,1631073186000-2021-09-08-11-53-06-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9464433789253235
20,1631073187000-2021-09-08-11-53-07-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9783248901367188
20,1631073188000-2021-09-08-11-53-08-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9564852714538574
20,1631073189000-2021-09-08-11-53-09-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0.933362603187561,0.0,718,0.0,0.9287927150726318
20,1631073190000-2021-09-08-11-53-10-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0.9644286036491394,0.0,503,0.0,0.9565844535827637
20,1631073191000-2021-09-08-11-53-11-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0.9944381713867188_0.96378493309021,0.0,329_1135,0.0,0.9811642169952393
20,1631073192000-2021-09-08-11-53-12-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0.9893848896026611_0.9493598937988281,0.0,255_1062,0.0,0.9847999811172485
20,1631073193000-2021-09-08-11-53-13-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0.9903552532196045_0.9495334625244141,0.0,255_1062,0.0,0.9847999811172485
20,1631073194000-2021-09-08-11-53-14-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0.9928361773490906_0.8970690965652466,0.0,255_1240,0.0,0.9850531220436096
20,1631073196000-2021-09-08-11-53-16-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0.98331618309021_0.9731916785240173,0.0,1182_196,0.0,0.9881877303123474
20,1631073197000-2021-09-08-11-53-17-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0.9821521639823914_0.9382506012916565,0.0,197_1179,0.0,0.9882902503013611
20,1631073198000-2021-09-08-11-53-18-2897-Facebook.jpg,720,1366,0,0,0,0,0,0,0,0,0,0.9987868070602417,0.0,994,0.0,0.9669119715690613
21,1644584408000-2022-02-11-21-00-08-135-Facebook.jpg,540,1005,0,1,0.7316670417785645,0,0,0,0,0,0,0,0.0,,0.7316670417785645,0.0
21,1644584409000-2022-02-11-21-00-09-135-Facebook.jpg,540,1005,0,1,0.8120636343955994,0,0,0,0,0,0,0,0.0,,0.8120636343955994,0.0
21,1644584410000-2022-02-11-21-00-10-135-Facebook.jpg,540,1005,0,1,0.8240055441856384,0,0,0,0,0,0,0,0.0,,0.8240055441856384,0.0
21,1644584411000-2022-02-11-21-00-11-135-Facebook.jpg,540,1005,0,1,0.820514976978302,0,0,0,0,0,0,0,0.0,,0.820514976978302,0.0
21,1644584412000-2022-02-11-21-00-12-135-Facebook.jpg,540,1005,0,1,0,0,0,0,0.730141282081604,0,0,0,0.0,,0.730141282081604,0.0
21,1644584413000-2022-02-11-21-00-13-135-Facebook.jpg,540,1005,0,1,0.8113598823547363,0,0,0,0,0,0,0,0.0,,0.8113598823547363,0.0
21,1644584414000-2022-02-11-21-00-14-135-Facebook.jpg,540,1005,0,1,0.7239108681678772,0,0,0,0,0,0,0,0.0,,0.7239108681678772,0.0
21,1644584415000-2022-02-11-21-00-15-135-Facebook.jpg,540,1005,0,1,0.7174650430679321,0,0,0,0,0,0,0,0.0,,0.7174650430679321,0.0
21,1644584416000-2022-02-11-21-00-16-135-Facebook.jpg,540,1005,0,1,0.8103296160697937,0,0,0,0,0,0,0,0.0,,0.8103296160697937,0.0
21,1644584417000-2022-02-11-21-00-17-135-Facebook.jpg,540,1005,0,1,0.820514976978302,0,0,0,0,0,0,0,0.0,,0.820514976978302,0.0
21,1644584419000-2022-02-11-21-00-19-135-Facebook.jpg,540,1005,0,1,0.8240055441856384,0,0,0,0,0,0,0,0.0,,0.8240055441856384,0.0
21,1644584420000-2022-02-11-21-00-20-135-Facebook.jpg,540,1005,0,1,0.7232650518417358,0,0,0,0,0,0,0,0.0,,0.7232650518417358,0.0
21,1644584421000-2022-02-11-21-00-21-135-Facebook.jpg,540,1005,0,1,0.8234134316444397,0,0,0,0,0,0,0,0.0,,0.8234134316444397,0.0
21,1644584422000-2022-02-11-21-00-22-135-Facebook.jpg,540,1005,0,1,0.7102816104888916,0,0,0,0,0,0,0,0.0,,0.7102816104888916,0.0
21,1644584423000-2022-02-11-21-00-23-135-Facebook.jpg,540,1005,0,1,0.7219009399414062,0,0,0,0,0,0,0,0.0,,0.7219009399414062,0.0
21,1644584424000-2022-02-11-21-00-24-135-Facebook.jpg,540,1005,0,1,0.8256078958511353,0,0,0,0,0,0,0,0.0,,0.8256078958511353,0.0
21,1644584425000-2022-02-11-21-00-25-135-Facebook.jpg,540,1005,0,1,0.722915530204773,0,0,0,0,0,0,0,0.0,,0.722915530204773,0.0
21,1644584426000-2022-02-11-21-00-26-135-Facebook.jpg,540,1005,0,1,0.824691891670227,0,0,0,0,0,0,0,0.0,,0.824691891670227,0.0
21,1644584427000-2022-02-11-21-00-27-135-Facebook.jpg,540,1005,0,1,0.806270182132721,0,0,0,0,0,0,0,0.0,,0.806270182132721,0.0
21,1644584428000-2022-02-11-21-00-28-135-Facebook.jpg,540,1005,0,1,0.8231879472732544,0,0,0,0,0,0,0,0.0,,0.8231879472732544,0.0
21,1644584429000-2022-02-11-21-00-29-135-Facebook.jpg,540,1005,0,1,0.7202194333076477,0,0,0,0,0,0,0,0.0,,0.7202194333076477,0.0
21,1644584430000-2022-02-11-21-00-30-135-Facebook.jpg,540,1005,0,1,0,0,0,0,0.8056327104568481,0,0,0,0.0,,0.8056327104568481,0.0
21,1644584432000-2022-02-11-21-00-32-135-Facebook.jpg,540,1005,0,1,0.9510002732276917,0,0,0,0,0,0,0,0.0,,0.9510002732276917,0.0
21,1644584434000-2022-02-11-21-00-34-135-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
21,1644584435000-2022-02-11-21-00-35-135-Facebook.jpg,540,1005,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
24,1651211752000-2022-04-29-13-55-52-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.9720092415809631,0.0,940,0.0,0.9928809404373169
24,1651211753000-2022-04-29-13-55-53-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.9647127389907837,0.0,512,0.0,0.9625953435897827
24,1651211754000-2022-04-29-13-55-54-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.9850286245346069,0.0,683,0.0,0.9558546543121338
24,1651211755000-2022-04-29-13-55-55-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9507842659950256
24,1651211756000-2022-04-29-13-55-56-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9710693359375
24,1651211757000-2022-04-29-13-55-57-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9710692167282104
24,1651211758000-2022-04-29-13-55-58-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9710692167282104
24,1651211759000-2022-04-29-13-55-59-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.9886528849601746,0.0,966,0.0,0.8957970142364502
24,1651211760000-2022-04-29-13-56-00-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.995144784450531_0.9402709007263184,0.0,997_182,0.0,0.9923625588417053
24,1651211761000-2022-04-29-13-56-01-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.9948863387107849,0.0,920,0.0,0.9521288275718689
24,1651211762000-2022-04-29-13-56-02-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.9911422729492188,0.0,696,0.0,0.977370023727417
24,1651211763000-2022-04-29-13-56-03-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.9767147898674011,0.0,582,0.0,0.9789522290229797
24,1651211764000-2022-04-29-13-56-04-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.9940144419670105,0.0,795,0.0,0.9809714555740356
24,1651211765000-2022-04-29-13-56-05-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.8509171605110168,0.0,987,0.0,0.9795569777488708
24,1651211766000-2022-04-29-13-56-06-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.923681378364563,0.0,989,0.0,0.9799681305885315
24,1651211767000-2022-04-29-13-56-07-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.923681378364563,0.0,989,0.0,0.9799681305885315
24,1651211768000-2022-04-29-13-56-08-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.923681378364563,0.0,989,0.0,0.9799681305885315
24,1651211769000-2022-04-29-13-56-09-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.923681378364563,0.0,989,0.0,0.9799681305885315
24,1651211771000-2022-04-29-13-56-11-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.923681378364563,0.0,989,0.0,0.9799681305885315
24,1651211772000-2022-04-29-13-56-12-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.993389368057251,0.0,303,0.0,0.9731026887893677
24,1651211773000-2022-04-29-13-56-13-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.9929913282394409,0.0,430,0.0,0.9777234792709351
24,1651211774000-2022-04-29-13-56-14-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.9988546371459961,0.0,378,0.0,0.9687955975532532
24,1651211775000-2022-04-29-13-56-15-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.9929354190826416,0.0,996,0.0,0.9603793621063232
24,1651211776000-2022-04-29-13-56-16-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.9951018691062927,0.0,644,0.0,0.9445620775222778
24,1651211777000-2022-04-29-13-56-17-749-Facebook.jpg,540,1088,0,0,0,0,0,0,0,0,0,0.9694077372550964,0.0,952,0.0,0.9666990041732788
25,1653050919000-2022-05-20-20-48-39-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9828398823738098,0.0,229,0.0,0.9809327721595764
25,1653050920000-2022-05-20-20-48-40-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9732003211975098,0.0,151,0.0,0.981781542301178
25,1653050921000-2022-05-20-20-48-41-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.922191321849823,0.0,100,0.0,0.9576520919799805
25,1653050922000-2022-05-20-20-48-42-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9577112793922424
25,1653050926000-2022-05-20-20-48-46-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9577112793922424
25,1653050928000-2022-05-20-20-48-48-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9373887777328491
25,1653050929000-2022-05-20-20-48-49-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.8729193210601807
25,1653050930000-2022-05-20-20-48-50-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9903948903083801
25,1653050931000-2022-05-20-20-48-51-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9878645539283752
25,1653050932000-2022-05-20-20-48-52-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.971815288066864
25,1653050933000-2022-05-20-20-48-53-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9622293710708618
25,1653050934000-2022-05-20-20-48-54-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9898583889007568,0.0,943,0.0,0.9872037172317505
25,1653050936000-2022-05-20-20-48-56-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9339148998260498,0.0,925,0.0,0.9698655605316162
25,1653050937000-2022-05-20-20-48-57-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9601926207542419,0.0,896,0.0,0.9323797225952148
25,1653050938000-2022-05-20-20-48-58-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9539647102355957,0.0,866,0.0,0.9787243604660034
25,1653050939000-2022-05-20-20-48-59-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9446757435798645,0.0,839,0.0,0.9897245168685913
25,1653050940000-2022-05-20-20-49-00-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9692372679710388,0.0,839,0.0,0.9881768226623535
25,1653050943000-2022-05-20-20-49-03-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.996694028377533,0.0,390,0.0,0.9783632159233093
25,1653050945000-2022-05-20-20-49-05-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9722803831100464,0.0,242,0.0,0.9860167503356934
